seg_id,time_to_failure
seg_17067e,4.67795322572415
seg_170684,6.396766585567912
seg_170a0c,9.269477010283481
seg_176542,7.251362805458575
seg_17799c,6.9750906040721015
seg_179d90,7.377233078888832
seg_17adc0,4.314870395503908
seg_17d1ff,6.282150161648019
seg_17e596,8.005649233210317
seg_180481,4.5650454940813345
seg_18096a,7.041222279864644
seg_1815fe,9.239840748053133
seg_1827c5,9.619272271759655
seg_184222,4.545863662612942
seg_185ad6,8.222506063906371
seg_18d1d0,3.95273360751587
seg_18d307,2.3758224727459267
seg_18f633,1.8949134152820422
seg_18f853,5.97692310384358
seg_18fb65,3.843840239196663
seg_193404,10.540484348830296
seg_19515c,5.198610803516453
seg_195eda,6.157284431249616
seg_1969c8,8.020698704366078
seg_19b08e,4.252044699367342
seg_19b9dd,6.46008247172124
seg_19e1ff,7.445633064756316
seg_19ec5c,11.32376307291837
seg_1a0e94,9.31361431843544
seg_1a0eca,5.8386794587820425
seg_1a671a,4.170593406381954
seg_1a791c,4.669697809555805
seg_1a8e06,2.991485593594621
seg_1a8f0d,4.011107873823062
seg_1a8f2c,6.828504098385713
seg_1abcaf,1.4390654439748232
seg_1ac9e2,4.018041843936566
seg_1ae362,8.052236082250465
seg_1afa29,2.2394137023621967
seg_1b08a4,6.465682571696527
seg_1b1ad8,4.668109202506446
seg_1b2298,8.648637864132638
seg_1b78af,4.519726980958069
seg_1baf33,4.245279108843147
seg_1bd38e,9.283543419608804
seg_1bf7b3,3.0163766615638905
seg_1c401b,7.151794259412054
seg_1c4c5b,5.191018401632549
seg_1c4e72,5.371878044179244
seg_1c849d,5.2116880570172155
seg_1c904f,2.8867423315449967
seg_1c929e,5.4542261178390845
seg_1cb942,10.316400809716992
seg_1cd352,5.677195790952407
seg_1cf1b5,5.245931169223433
seg_1d044c,2.643678662886964
seg_1d11e5,4.2439863674968255
seg_1d596d,4.475730083603514
seg_1d980f,4.523109923550964
seg_1da819,5.258324241543926
seg_1db443,5.3138809242587515
seg_1db8e8,10.906635679413089
seg_1dec9c,9.392088860376212
seg_1e0523,3.2985228567636913
seg_1e0b82,7.89480841818878
seg_1e572b,8.714574027076116
seg_1e617a,3.4567437225809607
seg_1e61d6,3.1198050564629627
seg_1e677e,4.932518683724129
seg_1eae76,6.572765754334774
seg_1ebe6b,3.5628312189782716
seg_1ece48,4.00071282700693
seg_1eeb8f,3.485144024854594
seg_1ef708,2.46011916210814
seg_1f1e60,8.75928266191761
seg_1f3d44,6.8731719682576795
seg_1f3ede,3.5381295640344774
seg_1f5240,4.538932398138206
seg_1f7cf8,3.142901106550835
seg_1f9aed,5.51571412317669
seg_1fa983,2.3674957161455836
seg_1fc7ab,5.778357079738759
seg_1fe311,10.308858290491457
seg_2005a7,6.046939534287731
seg_2018c8,9.99669100049666
seg_204dc6,2.7010858529651154
seg_208ba5,3.3574076114010265
seg_2099f4,5.4890947804562185
seg_20a990,4.135616310987473
seg_20b8d0,5.940439504539347
seg_20cbac,4.540469806425847
seg_20cc25,1.962629829708669
seg_20d9de,10.356119777432887
seg_20e9ad,5.501793508840137
seg_210388,6.708010816839397
seg_211299,6.721707908156258
seg_211486,8.504176510511343
seg_214492,3.1931869555222194
seg_217eed,4.123765443431239
seg_218049,3.2854792165504474
seg_21eebb,5.092535757802477
seg_21faa9,10.15938727482554
seg_222c5f,1.666426175993183
seg_225320,10.221609974420403
seg_226e60,8.288933857782865
seg_229eda,5.156996282712135
seg_22e509,4.476448795601027
seg_2313d1,5.447037950835806
seg_232559,9.85413491119051
seg_23323e,3.500359119428003
seg_2367fb,8.704822860375032
seg_238242,8.703264943624811
seg_2383c2,5.757651731318277
seg_2396a2,2.338776009007199
seg_23b123,11.28384364164
seg_23bdf9,6.661562170212084
seg_23c947,1.9302052790757895
seg_23efb0,6.21747891105764
seg_23f823,3.702954386313047
seg_23fe27,6.624359454196565
seg_241266,3.7606669746519623
seg_24157a,6.191869697743574
seg_24458d,4.729343228606183
seg_2465ce,6.958764374407826
seg_247262,5.6213132542933755
seg_24ba8d,6.1086483115411045
seg_24c078,2.30062269198811
seg_24c1c9,4.8176147921271655
seg_24e071,3.771388092903942
seg_24f338,0.6332648090510247
seg_257b8a,6.083016827051233
seg_2597af,5.1495658341631385
seg_259c63,5.082080060800762
seg_259d65,4.784505740592953
seg_259dd3,8.232201461635771
seg_25aa9f,10.156002834309902
seg_25ab3f,3.451809529666628
seg_25b38a,7.139421636236954
seg_25c8dc,6.889781074279677
seg_25cca7,6.605791425151461
seg_25e76d,3.1533158101499565
seg_26049e,9.095689038855756
seg_263deb,5.1804033547996715
seg_263fb3,2.7718089361731586
seg_2642d0,4.4429283799158155
seg_2642d4,5.393122050719683
seg_264c7d,6.577197455482269
seg_266805,5.044703903952893
seg_266c6e,5.262944147715438
seg_266d4e,5.739985176170659
seg_268249,6.925172176676869
seg_268625,2.874017232392748
seg_268956,5.465249265136663
seg_26a2a0,1.1155699220340012
seg_26cba3,2.993373963954366
seg_26edaa,10.171976790644509
seg_2700bd,5.065026154893678
seg_272a47,1.4207432687826214
seg_274a1a,6.665375070781703
seg_2774c4,10.396938659202998
seg_279725,8.255244646391041
seg_27a282,5.141089349131311
seg_27b7c8,7.4465371496834685
seg_27db4d,6.4033710921281
seg_27de37,7.0688677194847855
seg_27f532,8.675241521084367
seg_27ff17,5.235509443905175
seg_280863,0.9346696721171839
seg_280e3b,2.168824090662645
seg_284223,6.8391169745488805
seg_284923,9.378329077637579
seg_287e60,2.581851238412082
seg_287fef,2.014413380347105
seg_288001,5.031916666040104
seg_2883ec,8.799379800682505
seg_289d99,1.840313686499894
seg_28fc32,7.334459772409741
seg_29022f,2.8068960067492865
seg_2916e3,7.165989188736136
seg_293dbf,3.799444437559589
seg_293dc2,2.2832378461466987
seg_29475f,3.7048681212246724
seg_295b1c,9.07497060855609
seg_2977cd,5.360604033857522
seg_29a073,6.165421490638357
seg_29acb7,4.977762442300559
seg_29c772,5.548122594579912
seg_29c906,4.269115155477163
seg_29d497,6.467142801650937
seg_29d4c6,10.099108055476325
seg_29e799,5.316829545874805
seg_2a0ace,10.008219771731966
seg_2a0afc,5.9543865658833965
seg_2a0dc0,8.402082413271227
seg_2a2f1e,6.330293076427256
seg_2a4551,6.907982850431949
seg_2a6343,8.481481892224098
seg_2a8351,3.2688896327484374
seg_2aa101,2.0592771044972666
seg_2abd33,2.926714551718828
seg_2b2cb3,6.4322287215518035
seg_2b372b,4.856510375733262
seg_2b4959,4.6399857826072886
seg_2b6d52,7.335188837990064
seg_2ba79a,1.6193182045787011
seg_2bcbde,8.186790601706502
seg_2be983,9.510536647938181
seg_2bf5be,8.280944246847332
seg_2bf9dd,7.563546877445367
seg_2c3203,3.3273348867982917
seg_2c5e9f,7.044021117984061
seg_2c6011,3.693895265861329
seg_2c69e4,7.247233749857093
seg_2c762c,5.663999042902515
seg_2cac57,10.092015203230925
seg_2cadc0,6.504824964014529
seg_2cdbe3,4.313928611504457
seg_2d3828,6.314826442039713
seg_2d402d,1.970930947354111
seg_2d427f,1.686881645890833
seg_2d5544,4.751007974947674
seg_2d7cc4,4.626891911345092
seg_2d92f0,9.07146815984065
seg_2db7dc,4.538262972340476
seg_2dc6ff,1.8238821005014416
seg_2dccec,4.874503980765735
seg_2dcd3a,2.7903120663885606
seg_2dcd84,6.287736920242707
seg_2dfb91,4.298489424767581
seg_2e2372,6.309706074779501
seg_2e50fb,4.268760136912692
seg_2e64af,5.603299233487861
seg_2e71dd,2.8322313230083753
seg_2e88dd,7.863190585633708
seg_2e917f,5.790585357800216
seg_2e9a47,6.863712612487177
seg_2ea616,4.693477912177343
seg_2eccb9,3.483563625829095
seg_2ece02,3.686880675569898
seg_2ed79b,3.896366501833302
seg_2eddf6,6.65562262644039
seg_2ee95c,9.891228104919515
seg_2efd5c,8.463717196594347
seg_2f1664,6.3551752708824205
seg_2f4f14,4.403411250651675
seg_2f5695,4.9938442502345195
seg_2f60db,8.532224737099044
seg_2f86cd,1.9529458937349204
seg_2f8e19,7.220859937190414
seg_2f8f6d,9.289620604856896
seg_2f9336,6.076794570287938
seg_2f9581,4.704092075922484
seg_2fb672,8.269202554547348
seg_2fe382,5.488620398711124
seg_301c1e,6.2235890472210365
seg_30207d,10.144301152085575
seg_304581,4.91259175043366
seg_304b87,3.401929774274447
seg_304df5,8.26813625293247
seg_30501b,8.050871520029194
seg_3065ba,4.920090137189414
seg_30661b,4.42672426604015
seg_306756,6.289119649467023
seg_30ad2a,1.615093230857076
seg_30b043,3.2151031741182576
seg_30da11,3.551896868647577
seg_30fd84,8.960915182892348
seg_310230,2.3835680112631845
seg_31064b,2.3881036200186374
seg_311499,2.0549693364510633
seg_311b5e,2.6741109175136213
seg_3128e6,5.363809324841418
seg_3151ff,5.596464413552463
seg_31631c,7.054374088089968
seg_316f86,3.317110800046237
seg_318135,1.8085729292027963
seg_31a51f,3.2963396698420637
seg_31a6cd,3.7149237968521334
seg_31b808,6.384295741919242
seg_31c0f4,9.623275702569275
seg_31d763,5.778500382361778
seg_31d7bf,2.2465556338698884
seg_31d810,7.075248658160729
seg_31ddc5,6.636484765799116
seg_3234ca,4.58184999428147
seg_324447,5.658564024670829
seg_324537,5.489636850655962
seg_325790,4.966711367387018
seg_326eb7,5.031168007969791
seg_327ed4,4.808146737507389
seg_32906d,1.9631319836134027
seg_32ad0f,10.692218748290667
seg_32c904,8.500912993159215
seg_32d747,5.005274901127893
seg_32e763,4.076574556254467
seg_32f3a9,5.381288536374598
seg_32f6df,6.4609078928208765
seg_32f72d,5.249900881669442
seg_32fc4e,9.832809550413458
seg_330579,5.076913312317174
seg_3319b5,8.872156828416939
seg_331f2b,10.258794014347018
seg_3340b9,5.038487224129699
seg_335170,2.762993536398869
seg_337b8c,4.94299659392949
seg_339f80,5.025195651080423
seg_33c30d,3.6144929505388403
seg_342ce6,8.07357701349814
seg_343571,7.621321730010596
seg_3452b2,4.85201408564659
seg_34a2b8,3.8922909280697358
seg_34a8f7,9.26680931167324
seg_34abd2,2.40437216761652
seg_34ef79,4.280403922458459
seg_3506d6,4.143410012947811
seg_35269b,9.33635065499592
seg_355717,2.7818859053061487
seg_355d19,8.88726316913112
seg_35a2d7,9.176694786555696
seg_35b009,5.543110136139455
seg_35b753,5.340892016780311
seg_35ba8f,8.897300192883769
seg_35c587,0.34002630391559024
seg_35dd45,10.713913766604048
seg_35ee83,4.496341307250157
seg_36147d,4.16755171094926
seg_361f5a,10.45964275093571
seg_3631ec,4.934433659125932
seg_3661de,9.943517262958073
seg_369570,5.394225174599171
seg_36b77f,9.82002899227275
seg_36e32d,10.20942551494835
seg_3706be,7.603868512568295
seg_373a04,7.278040312237851
seg_373ba6,4.762539011140063
seg_37608b,5.441252707373883
seg_3761d0,3.245524098516296
seg_37669c,-0.5744864471853247
seg_376908,3.468025014676118
seg_377134,5.015755713939973
seg_3788c5,8.966581174085809
seg_37bf85,2.6230133540718157
seg_37f3fb,4.312644518978322
seg_38001b,1.9429235088882026
seg_383b6b,4.75944041436494
seg_383f2e,7.034031303713629
seg_3865bc,3.6434439484645393
seg_3878d0,3.2370294125393344
seg_389906,5.793526034833235
seg_38ad16,9.850556720649058
seg_38ee24,7.496140090298036
seg_392019,5.615546185869562
seg_39300d,3.3816750493091603
seg_395e0e,10.262944923271675
seg_397983,7.151119398711568
seg_397dc9,8.862177491455634
seg_398a25,5.0513605425957735
seg_39a886,6.3417825433173896
seg_39ad50,1.7711647733832936
seg_3a1600,4.774606105199314
seg_3a22ac,5.695384758095155
seg_3a80c5,7.108451680619862
seg_3a8a76,3.125453526705485
seg_3aca44,3.8392763169899924
seg_3adb1a,4.474461469877269
seg_3ae4d9,2.6538219077277287
seg_3af649,6.770763279302605
seg_3b2013,2.4302566989090337
seg_3b30fd,11.179146526095156
seg_3b4414,3.858874592162397
seg_3b7175,4.6379077526893635
seg_3b7724,10.555137375052109
seg_3b95d2,8.792413612926396
seg_3b95dc,4.0738911679380525
seg_3ba485,9.706808887768739
seg_3bb90a,5.030191798757403
seg_3bc9ed,6.6460445488678035
seg_3bd97e,7.734049444102743
seg_3bf9ac,3.3234185659675974
seg_3bfcf6,4.167636073173048
seg_3c3ddf,2.7617678564865855
seg_3c4106,3.400422196247268
seg_3c64fb,5.640143759270848
seg_3c8545,2.32832245265065
seg_3cba49,6.709840306580543
seg_3cbccf,5.185722963132344
seg_3ce740,8.409319279894625
seg_3cfb73,9.791036536974856
seg_3d059a,4.584120369442553
seg_3d06cc,5.794841513090887
seg_3d19fc,3.708884247280503
seg_3d1cb3,5.1481039031146345
seg_3d1f2e,4.89011664831213
seg_3d581c,2.0346165410143384
seg_3d6aac,5.939818956551437
seg_3d6e79,5.045367513302268
seg_3d9aa0,4.309361421767756
seg_3db0a8,2.5813076380781808
seg_3e00cd,9.622267684791234
seg_3e55d5,4.253250913649526
seg_3e87b4,2.544080391787963
seg_3ec967,4.6594191324394165
seg_3edf51,4.322582703792568
seg_3f2086,9.77064679603684
seg_3f3689,3.8632619715239462
seg_3f3983,6.96070120814702
seg_3f5be6,4.904007312378065
seg_3f80ef,5.059736536758931
seg_3f99c8,2.2185574497749143
seg_3fb24b,4.406457545541298
seg_3fc7ca,9.026449282477175
seg_3fdae0,5.608347711070939
seg_407b2b,5.933776528809335
seg_40b3aa,1.7892170392392472
seg_40f810,3.340555995685259
seg_411225,3.5339116395180326
seg_414d0f,5.795564743437875
seg_4185b3,5.0457208907049225
seg_419531,6.426673013332822
seg_419b2a,8.256054015777988
seg_41a267,8.75963770446558
seg_41aadc,5.683828914567141
seg_41ab7e,6.822001778537015
seg_41be18,5.8156059302262415
seg_41be7d,5.587180463346624
seg_41f45e,6.224101665124124
seg_420bcc,5.5419425904425
seg_420d4e,6.341465304875612
seg_421a96,6.000000825878351
seg_421da1,7.507685351498036
seg_423ebe,5.583852210895918
seg_425462,5.131743843841117
seg_42648c,3.8451875205301684
seg_4280d9,9.437401075344235
seg_428d66,3.976520417492009
seg_42c4c9,1.502719891894128
seg_42e7e8,4.55730093813047
seg_42ff14,8.488101895157843
seg_430e66,5.694711641702258
seg_43383f,4.843661611311234
seg_434c96,2.7320043472832594
seg_43597f,5.241524611540467
seg_43c6f4,6.922295467586003
seg_440106,9.046222278685343
seg_4401d8,6.904733930867018
seg_441c6d,8.567831324971008
seg_4435bd,5.132000202942333
seg_447972,3.8633502665071204
seg_447b8b,9.809794982531434
seg_447cb3,8.683504925842419
seg_44d3ca,4.212079536144506
seg_455b16,4.11970573659521
seg_456149,8.461005154219276
seg_457234,11.026312743367509
seg_45838b,5.083107450882335
seg_4587bb,7.644306836011106
seg_45a8a9,3.2835744585676365
seg_45b051,1.5013028131158537
seg_45e062,9.34723634080716
seg_45e4ed,4.253262191627278
seg_45e7ad,2.50814287064062
seg_46012e,8.270287620861165
seg_460436,8.22542081318561
seg_461ab5,6.125384738243076
seg_461b63,4.699822291648388
seg_462c1d,7.134524437275127
seg_464839,5.660734251603345
seg_468bc9,10.24175773206863
seg_468fdb,3.777855597492578
seg_46a42b,5.116351655160111
seg_46b84d,7.95083972722931
seg_46c6d3,7.649161573260484
seg_46dd7c,4.808254864697392
seg_4729a7,4.102055634217641
seg_4743ab,8.14107514927531
seg_4743fa,10.260485640869138
seg_476700,4.390628799418607
seg_476bdb,2.7358513007826106
seg_477c83,5.013589483054955
seg_478327,5.9135045697247275
seg_47a48f,9.07032034218995
seg_47d374,3.4900022716432773
seg_47fed6,8.668448136066218
seg_482745,5.34505593305945
seg_4848e3,4.765243843455903
seg_484901,3.9574158401414024
seg_486973,5.6553975957165346
seg_48a4b3,7.48254028296841
seg_48a80c,3.9808867210404624
seg_48b545,7.526914604043691
seg_48feba,5.208167643500314
seg_490092,9.94101221678899
seg_490d6e,4.9910060337692475
seg_492dc6,5.542433919004884
seg_49322d,7.820894206874858
seg_49336f,3.768875960738796
seg_495573,9.729292904677333
seg_496d07,2.880639589193504
seg_496dad,2.851858336871646
seg_49b0cb,11.208095245885998
seg_49d84b,5.254669173976117
seg_49fdf0,8.861713494609047
seg_4a2525,8.941329337063404
seg_4a6096,2.57608044889231
seg_4a719c,4.472532335886979
seg_4a91a9,3.9245021544258405
seg_4a9e6b,7.137636348903323
seg_4a9e8d,6.4976104801827885
seg_4ab7bf,9.517126519339763
seg_4abc29,2.967820685915865
seg_4acc4b,4.228497155642958
seg_4ad5a2,6.26865102412038
seg_4ad674,5.661359800844172
seg_4adeda,9.596335129602892
seg_4ae37c,7.963396208279391
seg_4ae712,8.410640211877842
seg_4b0839,1.814213012948926
seg_4b4c91,8.158575547920497
seg_4b4ffb,4.008067937504712
seg_4b8044,5.255110742386762
seg_4b953a,4.180746791494187
seg_4ba3d1,6.661638879313978
seg_4c067a,5.69597524797482
seg_4c12b2,3.4439367349328336
seg_4c18e2,2.695918533800466
seg_4c3a2b,8.938143126818785
seg_4c4995,6.760475963737861
seg_4c65e6,10.021744037786698
seg_4c8db6,8.304264672468776
seg_4ca6de,6.651371669742229
seg_4cb0d7,5.372338136670543
seg_4cb9c6,3.928401042613075
seg_4ce234,5.5572957563869405
seg_4d0008,5.272075661219742
seg_4d0041,8.777650435873898
seg_4d0c45,5.66887356163943
seg_4d18f4,2.590666534944228
seg_4d2671,6.644835661987725
seg_4d53c2,9.289046297498885
seg_4d5a4a,3.725144379628216
seg_4d7c56,5.791475925292513
seg_4d8f0f,4.719167800343939
seg_4db886,6.3491875165047755
seg_4db997,2.2413708746163934
seg_4dbbd1,7.329820447694351
seg_4ddddc,7.079750115051036
seg_4dfa03,1.1571105292592392
seg_4e0c4a,9.880672355932223
seg_4e2c66,2.4700024791560056
seg_4e3bd7,2.5046337613345147
seg_4e627b,5.106319523643936
seg_4e9646,7.114202845827593
seg_4ea3fa,5.685148689636582
seg_4ea81c,4.046046147049345
seg_4eb127,3.4656965480960253
seg_4eeaef,2.9906445753178783
seg_4eef28,9.542800106397943
seg_4f48b4,1.9642199028116125
seg_4f5931,8.12986933008508
seg_4f76a2,5.199013868278064
seg_4f83a3,7.026925655839705
seg_4fa87d,9.43531915093663
seg_4fce5b,3.998020932970587
seg_4fd191,4.747389935128615
seg_500108,4.820998934465343
seg_5009d9,3.014765675410774
seg_500c80,6.280393708106601
seg_502fab,7.936272704592795
seg_507065,3.4252520664437043
seg_5090fa,6.784753974414128
seg_509d55,4.112732372142739
seg_50a667,3.631764788598844
seg_50b048,6.518019788521588
seg_50e270,7.1364842104721795
seg_511d25,9.000205060628662
seg_512b3e,8.779434484409002
seg_514543,5.116313173878223
seg_5147e1,5.327417340196382
seg_514b85,10.282888697862825
seg_5165a4,6.4769483373971175
seg_517345,5.63729600069297
seg_517425,3.265080441738951
seg_51865e,3.771589351819636
seg_518b1e,3.472419113595629
seg_51b68c,9.051553240554995
seg_51f0a2,2.965708923991383
seg_51f6fd,6.595053166586842
seg_521a88,7.490416347532175
seg_523945,1.9500852650471756
seg_524b39,5.81275667036864
seg_5254ce,9.13273763719726
seg_5255c0,7.194720313032781
seg_52636c,1.7540247167221539
seg_529be4,5.092998403518436
seg_529c99,4.050057988783408
seg_52c139,9.032179495996058
seg_530a02,10.126220214667558
seg_53103b,2.548151477131592
seg_5311d1,4.831364624678452
seg_533613,8.009073401701823
seg_53498a,3.5628578364891954
seg_53a557,4.80445549567363
seg_53a5fd,6.159044196969456
seg_53bdf5,9.368749350219389
seg_53caf1,8.209043441125027
seg_53d818,4.176798190933471
seg_53e645,5.3896461775796185
seg_53fa13,4.1270738903813475
seg_5407b0,4.398419727773216
seg_5445bc,5.353200629127025
seg_54490e,8.55564336884379
seg_545fda,8.493761862917847
seg_5467c8,7.432996045205255
seg_546864,9.957298824489238
seg_5470ca,5.694063462933604
seg_5495ca,4.400181590314492
seg_54af0d,3.8976852419701684
seg_54b0ee,6.752442240743131
seg_54d0f3,3.213913586359092
seg_55239a,3.147409484661432
seg_552b8e,9.393449169291785
seg_5559d9,1.638191668399338
seg_555f63,1.7938276391013916
seg_5597ed,4.681130329855989
seg_55a0c3,3.8930340285479472
seg_55a9a4,6.121047396278993
seg_55b566,1.9340746592575897
seg_55d50b,2.922356869317628
seg_561cf4,3.1218968650923102
seg_563059,5.924820954399365
seg_5639b3,5.521014066689622
seg_566efe,9.296284463525524
seg_56e3e7,9.671865281237002
seg_56e6f1,6.3788013288658245
seg_56ebc7,4.116252739414472
seg_570a20,4.209100063741994
seg_570d69,8.571315178575162
seg_572172,6.112647018486632
seg_5759c9,8.06124730834175
seg_5765b6,7.306633514951932
seg_578e84,10.587945077289625
seg_57908c,3.845367775743523
seg_57b6c0,6.4219510421584225
