seg_id,time_to_failure
seg_1144bc,10.750412177332514
seg_114b79,4.75259023243095
seg_115617,3.3035727569426108
seg_115a92,3.8822415211464523
seg_11647f,3.28627301020043
seg_117278,4.786133211397474
seg_117ff4,4.356352095216427
seg_11860f,5.151061685850673
seg_1201e8,4.438743584371021
seg_121446,7.310287822232951
seg_121cba,3.0711805716449656
seg_122ba9,4.038010953607678
seg_123dd4,7.6268754172356
seg_12ac20,10.134648087488106
seg_12b9ba,5.480701396620567
seg_12ee6e,4.094933388405391
seg_130e17,2.7062199786909225
seg_13468a,4.861877485787361
seg_136285,6.058137825256625
seg_136695,7.76394960798453
seg_137f8a,8.078690563872781
seg_138807,5.095272204738722
seg_13c2f0,4.149552414083213
seg_13e25f,6.656542546192621
seg_140bc5,2.9457717167027835
seg_141f34,10.09358493525851
seg_146926,9.678345259333218
seg_148698,8.054289598032845
seg_14ad27,2.2536332275750572
seg_14c054,7.989111087673369
seg_14c371,8.408799335066734
seg_14c435,3.3242392129809737
seg_14c89d,5.1593110599637315
seg_14c8ce,7.156174879255331
seg_14d1d3,5.244102895013889
seg_14f5f0,8.097093711837779
seg_151368,7.759942526446948
seg_151d92,2.2734255551584397
seg_153d6a,9.843744556984758
seg_154361,7.691575960009451
seg_1562cb,9.332237918540196
seg_158691,3.324847213870146
seg_158764,5.565834250973197
seg_15adff,3.671058895166924
seg_15bf25,7.954693737547349
seg_15c9f9,2.4985386436492005
seg_161aeb,7.351231899113965
seg_161f5f,2.5731403176450462
seg_162fc4,6.802189133494249
seg_16566c,4.481392409129755
seg_166f70,10.252456797430137
seg_168d1c,6.678771500397725
seg_16a270,7.4672252934430885
seg_16c3a7,5.168190503453102
seg_17067e,4.702815811445279
seg_170684,7.475807413629163
seg_170a0c,10.079700432210577
seg_176542,7.240743351546051
seg_17799c,6.923760056157608
seg_179d90,8.394427976504451
seg_17adc0,3.9661092690944764
seg_17d1ff,5.257853764811769
seg_17e596,7.707667409016035
seg_180481,4.657207097459237
seg_18096a,6.701490307800115
seg_1815fe,8.680290090340607
seg_1827c5,9.59091684651152
seg_184222,4.469403607563654
seg_185ad6,8.668604734985143
seg_18d1d0,3.1606066125028263
seg_18d307,2.3307749041001062
seg_18f633,2.216417945857691
seg_18f853,5.390361875650693
seg_18fb65,2.9744661905417673
seg_193404,10.420810809800871
seg_19515c,5.201750203092758
seg_195eda,6.223111001060711
seg_1969c8,8.245239770221962
seg_19b08e,4.160959141341784
seg_19b9dd,6.50782353083908
seg_19e1ff,6.464239903997826
seg_19ec5c,10.794522574523223
seg_1a0e94,9.385621270926224
seg_1a0eca,5.577657946941575
seg_1a671a,4.170001725307302
seg_1a791c,4.628447034067569
seg_1a8e06,2.9141291483757903
seg_1a8f0d,4.2407165449655215
seg_1a8f2c,7.031959619284346
seg_1abcaf,2.0419668456965643
seg_1ac9e2,4.335033741598194
seg_1ae362,7.550617149869704
seg_1afa29,2.382120809980089
seg_1b08a4,5.870670545141337
seg_1b1ad8,4.246033694470012
seg_1b2298,7.784148198580724
seg_1b78af,4.18912370120051
seg_1baf33,4.517488115642267
seg_1bd38e,8.275249242528858
seg_1bf7b3,2.8366571403758964
seg_1c401b,6.709610467168879
seg_1c4c5b,4.763199470047025
seg_1c4e72,5.018665367863719
seg_1c849d,4.788483545286436
seg_1c904f,2.810610514194043
seg_1c929e,4.344725448293318
seg_1cb942,8.833865010035504
seg_1cd352,5.2429474026973555
seg_1cf1b5,3.933692453046904
seg_1d044c,3.800016936236421
seg_1d11e5,3.975947566907823
seg_1d596d,4.270238762739164
seg_1d980f,4.0335049547835045
seg_1da819,3.628134175945314
seg_1db443,5.584605356859437
seg_1db8e8,9.150548803525338
seg_1dec9c,8.98846848371855
seg_1e0523,3.26636065953449
seg_1e0b82,7.448081712632095
seg_1e572b,8.155768239614567
seg_1e617a,3.8343476435088757
seg_1e61d6,2.650201914602641
seg_1e677e,5.566135734959473
seg_1eae76,5.745570915014849
seg_1ebe6b,3.303030929604289
seg_1ece48,3.431593103601232
seg_1eeb8f,3.454131770382697
seg_1ef708,2.4689224902566145
seg_1f1e60,7.783272017414867
seg_1f3d44,6.84703963822659
seg_1f3ede,3.6714716374644936
seg_1f5240,3.749530048698611
seg_1f7cf8,2.683568966068659
seg_1f9aed,5.17119522295463
seg_1fa983,2.768468796464564
seg_1fc7ab,5.631591738671976
seg_1fe311,9.294715722968688
seg_2005a7,5.8500102626017165
seg_2018c8,9.27676749040044
seg_204dc6,2.7135056787910283
seg_208ba5,3.314064504770831
seg_2099f4,5.378933671357288
seg_20a990,3.8774613915544154
seg_20b8d0,5.320118078334975
seg_20cbac,4.242124585559869
seg_20cc25,2.170932610887332
seg_20d9de,9.629880000273134
seg_20e9ad,4.824516752202929
seg_210388,6.1234429563842285
seg_211299,5.976358429684125
seg_211486,8.282758034709966
seg_214492,3.728011054521635
seg_217eed,3.304441297479732
seg_218049,3.188676338459581
seg_21eebb,4.439659016550586
seg_21faa9,10.289289737572789
seg_222c5f,2.151341900158756
seg_225320,9.467099337294668
seg_226e60,7.964485016038926
seg_229eda,5.805564800642536
seg_22e509,3.949582281300571
seg_2313d1,5.280142387419155
seg_232559,9.50972613843336
seg_23323e,3.2453245012417438
seg_2367fb,7.683364565250952
seg_238242,8.968141095935136
seg_2383c2,5.384271389608386
seg_2396a2,2.210930944085758
seg_23b123,10.609899744255058
seg_23bdf9,6.181737120322875
seg_23c947,1.9088700963137033
seg_23efb0,4.842445628950669
seg_23f823,3.8053810116334224
seg_23fe27,7.751319956432755
seg_241266,3.6987782396481315
seg_24157a,6.258960713553642
seg_24458d,4.323435746465914
seg_2465ce,6.818606347264294
seg_247262,5.353036721705467
seg_24ba8d,5.304556772954824
seg_24c078,4.223056015698094
seg_24c1c9,4.83809879528527
seg_24e071,3.3588484396907954
seg_24f338,2.1541007603204236
seg_257b8a,6.7407681084143425
seg_2597af,4.646326156913594
seg_259c63,4.59622653451986
seg_259d65,4.327121257824824
seg_259dd3,7.83111619149381
seg_25aa9f,9.37088300978799
seg_25ab3f,3.1558319082946387
seg_25b38a,7.143991658761256
seg_25c8dc,7.189024536443057
seg_25cca7,6.628417789603179
seg_25e76d,2.730077775822144
seg_26049e,8.164541716538183
seg_263deb,4.48068760518397
seg_263fb3,2.516409475964557
seg_2642d0,4.124844101693885
seg_2642d4,5.314462518927681
seg_264c7d,6.980497054327418
seg_266805,4.606406386448701
seg_266c6e,4.829568325335976
seg_266d4e,5.176593736975081
seg_268249,6.692978856880771
seg_268625,2.945752901046427
seg_268956,5.241670206467218
seg_26a2a0,1.8386124333822096
seg_26cba3,3.3419125169900004
seg_26edaa,8.815617058051359
seg_2700bd,4.435621755908616
seg_272a47,1.8654772097018562
seg_274a1a,6.251670211027189
seg_2774c4,9.275050430095519
seg_279725,8.676343040502827
seg_27a282,5.393798130165613
seg_27b7c8,6.691020264095733
seg_27db4d,7.356440802422306
seg_27de37,6.731720202291895
seg_27f532,8.744466948820598
seg_27ff17,4.84696625628098
seg_280863,2.191592263428878
seg_280e3b,2.7876200312330486
seg_284223,6.818778678533987
seg_284923,9.317011246688446
seg_287e60,2.7971535515022743
seg_287fef,2.339144062334802
seg_288001,5.473823124755513
seg_2883ec,7.904733564974329
seg_289d99,2.2415253512464166
seg_28fc32,6.7298917554959345
seg_29022f,2.8599951819986926
seg_2916e3,7.801501673507478
seg_293dbf,3.9687134452465016
seg_293dc2,2.679839057474337
seg_29475f,3.8580486685941433
seg_295b1c,8.048513025506319
seg_2977cd,4.92545673814897
seg_29a073,5.0011015910028975
seg_29acb7,4.419340042817521
seg_29c772,5.0212895400163875
seg_29c906,4.720513470412527
seg_29d497,5.765162883742646
seg_29d4c6,9.86148091421186
seg_29e799,4.886461745853844
seg_2a0ace,8.946267770558878
seg_2a0afc,5.559798422463662
seg_2a0dc0,8.555249694767147
seg_2a2f1e,5.80497717413315
seg_2a4551,6.5187486545667355
seg_2a6343,8.856730342981225
seg_2a8351,2.903001942359515
seg_2aa101,2.4603864002111457
seg_2abd33,2.8982782836254324
seg_2b2cb3,5.97150784573553
seg_2b372b,3.8380185435977463
seg_2b4959,5.049164697912725
seg_2b6d52,7.75035696597259
seg_2ba79a,2.268313115333228
seg_2bcbde,8.990790439773802
seg_2be983,8.885958155259734
seg_2bf5be,8.48722005301607
seg_2bf9dd,7.737097293321302
seg_2c3203,2.9350165297018016
seg_2c5e9f,6.571148588278629
seg_2c6011,4.278439446923112
seg_2c69e4,7.535049245292271
seg_2c762c,5.699795407885975
seg_2cac57,9.243673917783086
seg_2cadc0,6.005607447340787
seg_2cdbe3,3.742007908506817
seg_2d3828,6.319544590875039
seg_2d402d,2.258059865715016
seg_2d427f,2.0872376259092014
seg_2d5544,4.104299027497151
seg_2d7cc4,4.251595871856938
seg_2d92f0,9.018260723196448
seg_2db7dc,4.155584499428244
seg_2dc6ff,1.83022519377276
seg_2dccec,4.24221314511642
seg_2dcd3a,3.362640878755343
seg_2dcd84,7.103053998406602
seg_2dfb91,3.609296628924618
seg_2e2372,6.6796235139574165
seg_2e50fb,3.6193714798484358
seg_2e64af,4.821352094538487
seg_2e71dd,2.538817826728305
seg_2e88dd,7.116354885150069
seg_2e917f,5.384666905238894
seg_2e9a47,6.693033927892453
seg_2ea616,4.155807406827559
seg_2eccb9,2.9086777313350844
seg_2ece02,3.900843922218512
seg_2ed79b,3.5307949979976088
seg_2eddf6,7.538175879260277
seg_2ee95c,9.623825985647755
seg_2efd5c,8.262151213475233
seg_2f1664,6.44643877560546
seg_2f4f14,3.628542829400659
seg_2f5695,4.145313089117429
seg_2f60db,8.093536186951074
seg_2f86cd,2.0881019176009863
seg_2f8e19,7.167629447801171
seg_2f8f6d,8.957002491583957
seg_2f9336,5.289215855143812
seg_2f9581,4.403725504264769
seg_2fb672,7.71199678463833
seg_2fe382,4.781623941515952
seg_301c1e,6.488535069044093
seg_30207d,9.400860148721206
seg_304581,4.676725196663848
seg_304b87,3.1834482283928858
seg_304df5,8.312415772887125
seg_30501b,8.318119515963614
seg_3065ba,4.985376755347584
seg_30661b,4.029302489048562
seg_306756,6.5934929970309035
seg_30ad2a,2.0501747107131116
seg_30b043,3.072969325932368
seg_30da11,3.861459525075435
seg_30fd84,9.098253205468529
seg_310230,2.850322032986309
seg_31064b,2.452381414192942
seg_311499,2.329780544530621
seg_311b5e,2.60261984619113
seg_3128e6,4.94716373368484
seg_3151ff,4.922876189192746
seg_31631c,6.155642762207871
seg_316f86,3.2051319834806318
seg_318135,2.1426380840187753
seg_31a51f,2.9495815847661
seg_31a6cd,4.121575913117713
seg_31b808,6.241239041504476
seg_31c0f4,9.51903927466863
seg_31d763,5.102262157800127
seg_31d7bf,2.448555616981094
seg_31d810,7.445184399421982
seg_31ddc5,6.782006630498347
seg_3234ca,4.090743851440343
seg_324447,5.851653430006135
seg_324537,5.278566971604202
seg_325790,4.117295474835105
seg_326eb7,4.614221930724198
seg_327ed4,3.9606223358866086
seg_32906d,2.3308546725333077
seg_32ad0f,9.44344062763617
seg_32c904,8.553893762811947
seg_32d747,4.961007328248527
seg_32e763,3.6299435899912638
seg_32f3a9,4.515719603203136
seg_32f6df,5.590968073855266
seg_32f72d,5.265176384914246
seg_32fc4e,9.49789115409215
seg_330579,4.797065719512571
seg_3319b5,8.166131620987125
seg_331f2b,9.517792798922605
seg_3340b9,4.822964328466475
seg_335170,2.7661575957293123
seg_337b8c,4.290685085676851
seg_339f80,5.398009346272819
seg_33c30d,3.32149872557355
seg_342ce6,8.575054383630386
seg_343571,7.508527272309817
seg_3452b2,4.5615421000300955
seg_34a2b8,3.9995160080569883
seg_34a8f7,8.864054218795092
seg_34abd2,2.269339867576694
seg_34ef79,3.6888638212836664
seg_3506d6,3.803760617088407
seg_35269b,8.609345125769735
seg_355717,2.917979127780718
seg_355d19,8.42905725248655
seg_35a2d7,9.015328118779712
seg_35b009,4.902131852036646
seg_35b753,5.306534650446956
seg_35ba8f,8.631050204952214
seg_35c587,2.31816548653294
seg_35dd45,10.108135142651975
seg_35ee83,4.413452661631965
seg_36147d,3.7027173869815244
seg_361f5a,9.721561129191667
seg_3631ec,4.86505084145216
seg_3661de,9.41988137741002
seg_369570,4.404622062033878
seg_36b77f,9.05200448883821
seg_36e32d,9.024379030253293
seg_3706be,7.29324419413827
seg_373a04,6.339005096961418
seg_373ba6,4.244670531262037
seg_37608b,4.998212586194078
seg_3761d0,3.1835711822206587
seg_37669c,1.1653040412873477
seg_376908,2.612323606960788
seg_377134,4.261567995525037
seg_3788c5,8.892848971337038
seg_37bf85,2.491300916792293
seg_37f3fb,3.429391096720984
seg_38001b,2.582668427445048
seg_383b6b,4.140183786830016
seg_383f2e,7.73977775445341
seg_3865bc,3.9099132524969593
seg_3878d0,3.6377472889171396
seg_389906,6.261183400602281
seg_38ad16,9.393533896925572
seg_38ee24,6.533957807075062
seg_392019,5.789459597003098
seg_39300d,2.9746995455089107
seg_395e0e,9.185544818086276
seg_397983,6.79516924804894
seg_397dc9,8.462046315039458
seg_398a25,4.674572145043725
seg_39a886,5.89420995322342
seg_39ad50,1.7040481031898251
seg_3a1600,4.982817545301908
seg_3a22ac,5.1760511971233845
seg_3a80c5,6.305447363147938
seg_3a8a76,2.7152788022281484
seg_3aca44,2.993065764109073
seg_3adb1a,3.924169391414427
seg_3ae4d9,2.605987188359732
seg_3af649,5.943996576455928
seg_3b2013,2.4820017983409826
seg_3b30fd,9.74022082835289
seg_3b4414,3.8888983299237636
seg_3b7175,4.6276705192544965
seg_3b7724,8.98792071415581
seg_3b95d2,8.517771577910857
seg_3b95dc,3.8727120143173064
seg_3ba485,9.103512652054587
seg_3bb90a,4.748074359800969
seg_3bc9ed,6.704710604317597
seg_3bd97e,8.496466346842043
seg_3bf9ac,3.0139873627806018
seg_3bfcf6,4.265076565580639
seg_3c3ddf,2.946632419419057
seg_3c4106,3.093871476796347
seg_3c64fb,5.416977297973529
seg_3c8545,2.296835700904938
seg_3cba49,6.755257836377896
seg_3cbccf,4.711563054454761
seg_3ce740,8.348280549647228
seg_3cfb73,8.898535610940568
seg_3d059a,4.2288147921260695
seg_3d06cc,6.002878566045222
seg_3d19fc,3.7219137127976354
seg_3d1cb3,4.797040750845853
seg_3d1f2e,4.531900037389076
seg_3d581c,2.1263622249426986
seg_3d6aac,6.362285906118918
seg_3d6e79,5.276128072506515
seg_3d9aa0,3.8805031159726298
seg_3db0a8,2.5881704840307878
seg_3e00cd,8.980913596193483
seg_3e55d5,3.2116518292261547
seg_3e87b4,2.4927495695574344
seg_3ec967,4.7485250876656195
seg_3edf51,4.503066046036515
seg_3f2086,9.067000372815295
seg_3f3689,3.3512940545586125
seg_3f3983,6.45610793544594
seg_3f5be6,4.591725857591256
seg_3f80ef,4.411046073147239
seg_3f99c8,2.578247957207317
seg_3fb24b,4.173163070109413
seg_3fc7ca,8.725000465617526
seg_3fdae0,5.530621110082773
seg_407b2b,5.7012516053750995
seg_40b3aa,1.8900985151711112
seg_40f810,3.5588133643082656
seg_411225,3.6692299690506616
seg_414d0f,5.573762922565391
seg_4185b3,4.873306360231432
seg_419531,6.151871194496991
seg_419b2a,7.896676829946158
seg_41a267,7.911567355591603
seg_41aadc,5.576293552195945
seg_41ab7e,7.523657190033949
seg_41be18,6.98668398627213
seg_41be7d,5.973738335472583
seg_41f45e,6.569303442526251
seg_420bcc,4.72794766315354
seg_420d4e,6.179875648722413
seg_421a96,5.684057225141593
seg_421da1,8.253028022697885
seg_423ebe,5.361801556379166
seg_425462,4.5991294691884494
seg_42648c,3.722178343896539
seg_4280d9,9.75425291291677
seg_428d66,3.508014351223158
seg_42c4c9,3.2534652693042183
seg_42e7e8,4.637130673747376
seg_42ff14,8.826905891818575
seg_430e66,5.981630348543708
seg_43383f,5.107411354437787
seg_434c96,2.7178349439511433
seg_43597f,4.2959194892681545
seg_43c6f4,7.883414898794659
seg_440106,8.32403437000355
seg_4401d8,6.8615562975398126
seg_441c6d,8.304084341807462
seg_4435bd,4.2500173116140045
seg_447972,3.8508905725876175
seg_447b8b,8.932199824625732
seg_447cb3,8.901815823254625
seg_44d3ca,3.893508341538428
seg_455b16,4.179830013257707
seg_456149,8.293187867855215
seg_457234,10.392494208264154
seg_45838b,5.3175902868352045
seg_4587bb,6.696598173462391
seg_45a8a9,2.9435392900515107
seg_45b051,2.0413392844308307
seg_45e062,8.662445422398221
seg_45e4ed,3.766748823971028
seg_45e7ad,2.529391676339255
seg_46012e,9.29509990048151
seg_460436,8.247878279336904
seg_461ab5,4.793276640081425
seg_461b63,4.807652699558177
seg_462c1d,7.554030915383
seg_464839,5.20699371494593
seg_468bc9,9.84290665320099
seg_468fdb,3.4163409466070456
seg_46a42b,4.306760008258014
seg_46b84d,7.110658857545874
seg_46c6d3,7.918687142851144
seg_46dd7c,4.190019099584374
seg_4729a7,4.047813053411183
seg_4743ab,8.02114575241193
seg_4743fa,10.661323774499055
seg_476700,4.040893996233063
seg_476bdb,3.1834584965926456
seg_477c83,4.111300523246978
seg_478327,5.781562140859293
seg_47a48f,8.298457802408963
seg_47d374,3.367341877256754
seg_47fed6,8.439814986636115
seg_482745,4.461284391182962
seg_4848e3,5.167268136464441
seg_484901,3.9600739908203306
seg_486973,5.101473146099061
seg_48a4b3,7.253456995637381
seg_48a80c,3.479203862577654
seg_48b545,7.409241900277408
seg_48feba,4.906107312189623
seg_490092,9.181065141840262
seg_490d6e,5.147834562602822
seg_492dc6,4.355626365065014
seg_49322d,7.046338457983619
seg_49336f,3.7008457765091443
seg_495573,9.37748886099798
seg_496d07,3.042194490853553
seg_496dad,2.945068704872645
seg_49b0cb,10.177184340745558
seg_49d84b,6.482945714607987
seg_49fdf0,8.673998956425079
seg_4a2525,9.910675396817497
seg_4a6096,2.840501104478106
seg_4a719c,3.945076399443321
seg_4a91a9,3.4343283063512486
seg_4a9e6b,7.426311240744539
seg_4a9e8d,8.079209186917604
seg_4ab7bf,9.304252241664065
seg_4abc29,3.076016491287136
seg_4acc4b,4.09067317037334
seg_4ad5a2,5.969735464030532
seg_4ad674,4.8558186285346565
seg_4adeda,9.658893054378575
seg_4ae37c,7.3628680065373615
seg_4ae712,8.593118809103307
seg_4b0839,2.2932176617719544
seg_4b4c91,8.111357916959946
seg_4b4ffb,3.547279556244039
seg_4b8044,4.851794586303949
seg_4b953a,3.6499560693377475
seg_4ba3d1,7.027974589510698
seg_4c067a,5.466113233577217
seg_4c12b2,2.8117755948944385
seg_4c18e2,2.4585230628391286
seg_4c3a2b,7.909592367457537
seg_4c4995,6.011370527464997
seg_4c65e6,8.94749134768037
seg_4c8db6,8.180587071593264
seg_4ca6de,6.697353732154667
seg_4cb0d7,5.772264076822446
seg_4cb9c6,4.013585258813159
seg_4ce234,5.122242378563619
seg_4d0008,4.821697031954785
seg_4d0041,8.462737273244075
seg_4d0c45,5.778606368668409
seg_4d18f4,2.559550228291643
seg_4d2671,5.845428306645174
seg_4d53c2,9.295970687003239
seg_4d5a4a,3.470902254853113
seg_4d7c56,5.104512622544824
seg_4d8f0f,4.314786342680549
seg_4db886,7.448604542644156
seg_4db997,2.4274857724425503
seg_4dbbd1,7.075203539947201
seg_4ddddc,6.5503169563498345
seg_4dfa03,2.031507277757914
seg_4e0c4a,8.936942570266147
seg_4e2c66,2.517314460244193
seg_4e3bd7,2.3004918924178424
seg_4e627b,4.803775844419664
seg_4e9646,6.495738826262856
seg_4ea3fa,5.603123568004538
seg_4ea81c,3.7054729554691757
seg_4eb127,2.7916227961788245
seg_4eeaef,2.8043078649139326
seg_4eef28,9.05528503890506
seg_4f48b4,2.3030872554118087
seg_4f5931,8.086921357381582
seg_4f76a2,4.760458704416355
seg_4f83a3,7.394846623688501
seg_4fa87d,9.227215108528034
seg_4fce5b,3.419769102348253
seg_4fd191,4.281503692321195
seg_500108,4.641360862665696
seg_5009d9,2.7513585051555225
seg_500c80,5.947715029072994
seg_502fab,8.626159232369021
seg_507065,3.674823042097605
seg_5090fa,7.491625373234342
seg_509d55,4.282645956744399
seg_50a667,3.4485588492310515
seg_50b048,5.359126170431327
seg_50e270,7.0208712149578405
seg_511d25,9.003316687710194
seg_512b3e,8.795262122257869
seg_514543,4.626749212846801
seg_5147e1,4.94212055554423
seg_514b85,9.171421196362916
seg_5165a4,6.543010146544469
seg_517345,4.410154388485622
seg_517425,2.770791946298356
seg_51865e,3.7773349765530706
seg_518b1e,2.956953334556607
seg_51b68c,9.901124582508686
seg_51f0a2,3.141346677232443
seg_51f6fd,6.295197588206168
seg_521a88,8.02382703340365
seg_523945,2.4738654254255112
seg_524b39,5.313487359921162
seg_5254ce,10.05003482466813
seg_5255c0,7.646076505748571
seg_52636c,2.139724886584997
seg_529be4,4.866630570065555
seg_529c99,4.046415305815102
seg_52c139,9.348070926796098
seg_530a02,9.401063569962131
seg_53103b,2.6027643823753372
seg_5311d1,3.2049878749654255
seg_533613,8.624308693378582
seg_53498a,3.2960644836044524
seg_53a557,4.469751380360228
seg_53a5fd,5.824624145582301
seg_53bdf5,9.373218990397769
seg_53caf1,8.218278245919604
seg_53d818,3.799356067996213
seg_53e645,4.659284191056281
seg_53fa13,3.451211241373965
seg_5407b0,3.722870322687967
seg_5445bc,4.169842178667284
seg_54490e,7.729264852732818
seg_545fda,8.905194222646836
seg_5467c8,7.832910694049272
seg_546864,8.912842965102774
seg_5470ca,4.65065493175927
seg_5495ca,3.35081688195074
seg_54af0d,2.991297307923592
seg_54b0ee,7.328740822161677
seg_54d0f3,3.2279794576157848
seg_55239a,3.1252789956482236
seg_552b8e,9.550880996365143
seg_5559d9,2.084310371304713
seg_555f63,2.18202533957285
seg_5597ed,4.487288181503787
seg_55a0c3,3.8098296057056125
seg_55a9a4,5.5959882249023805
seg_55b566,2.3442909562803167
seg_55d50b,3.44704774772652
seg_561cf4,2.6656921888983436
seg_563059,6.069352095684169
seg_5639b3,5.713972151655739
seg_566efe,9.935779148603869
seg_56e3e7,11.125909027111428
seg_56e6f1,5.335072240025849
seg_56ebc7,3.6734074449861773
seg_570a20,3.917616782324451
seg_570d69,8.563712964651243
seg_572172,5.947953619093123
seg_5759c9,6.628119727245156
seg_5765b6,7.231853396538402
seg_578e84,9.27855280401135
seg_57908c,3.788722058081768
seg_57b6c0,5.674674134058326
