seg_id,time_to_failure
seg_2dccec,3.88308322429657
seg_2dcd3a,3.3283095359802246
seg_2dcd84,6.82513153553009
seg_2dfb91,3.1589503288269043
seg_2e2372,6.8696006536483765
seg_2e50fb,3.123381793498993
seg_2e64af,4.757402837276459
seg_2e71dd,2.819461405277252
seg_2e88dd,7.0150638818740845
seg_2e917f,4.581516981124878
seg_2e9a47,6.914027810096741
seg_2ea616,4.196207940578461
seg_2eccb9,2.767069458961487
seg_2ece02,3.6566361784934998
seg_2ed79b,3.3722919821739197
seg_2eddf6,8.008244037628174
seg_2ee95c,9.049821376800537
seg_2efd5c,7.686292052268982
seg_2f1664,6.12453031539917
seg_2f4f14,3.3883628249168396
seg_2f5695,4.101744830608368
seg_2f60db,8.218666553497314
seg_2f86cd,3.054784834384918
seg_2f8e19,7.020693898200989
seg_2f8f6d,8.726459622383118
seg_2f9336,5.370638608932495
seg_2f9581,4.461146831512451
seg_2fb672,6.167035222053528
seg_2fe382,4.398290991783142
seg_301c1e,6.039622187614441
seg_30207d,8.064518928527832
seg_304581,4.438496232032776
seg_304b87,3.207876741886139
seg_304df5,8.2521333694458
seg_30501b,8.086458444595337
seg_3065ba,5.152234196662903
seg_30661b,3.924471616744995
seg_306756,5.819043397903442
seg_30ad2a,2.750925123691559
seg_30b043,3.031351923942566
seg_30da11,4.831877946853638
seg_30fd84,9.401764035224915
seg_310230,2.7303205728530884
seg_31064b,2.9516345858573914
seg_311499,2.54859858751297
seg_311b5e,2.5533440113067627
seg_3128e6,4.677342355251312
seg_3151ff,4.820257723331451
seg_31631c,4.378528475761414
seg_316f86,2.9414381980895996
seg_318135,2.401853531599045
seg_31a51f,2.887801766395569
seg_31a6cd,4.387748956680298
seg_31b808,6.324464440345764
seg_31c0f4,8.949836254119873
seg_31d763,5.38998556137085
seg_31d7bf,2.8606356382369995
seg_31d810,7.507758736610413
seg_31ddc5,5.167866230010986
seg_3234ca,3.960883855819702
seg_324447,5.385439395904541
seg_324537,5.204422473907471
seg_325790,3.8047252893447876
seg_326eb7,4.122321546077728
seg_327ed4,4.346587836742401
seg_32906d,2.4010163843631744
seg_32ad0f,8.60577940940857
seg_32c904,8.326962232589722
seg_32d747,4.643974125385284
seg_32e763,3.2081199288368225
seg_32f3a9,3.971138656139374
seg_32f6df,5.196661591529846
seg_32f72d,4.246364057064056
seg_32fc4e,9.351402759552002
seg_330579,4.473581254482269
seg_3319b5,8.06834363937378
seg_331f2b,8.805904626846313
seg_3340b9,4.555425345897675
seg_335170,2.788300096988678
seg_337b8c,3.8171050548553467
seg_339f80,4.50160950422287
seg_33c30d,3.3842660188674927
seg_342ce6,9.50071656703949
seg_343571,6.640830755233765
seg_3452b2,4.534131288528442
seg_34a2b8,3.8199836015701294
seg_34a8f7,8.024253726005554
seg_34abd2,2.3755913078784943
seg_34ef79,3.3944218158721924
seg_3506d6,3.1669077277183533
seg_35269b,7.718104243278503
seg_355717,2.8433210253715515
seg_355d19,7.957495331764221
seg_35a2d7,8.798432230949402
seg_35b009,5.301621735095978
seg_35b753,5.003485441207886
seg_35ba8f,8.57409417629242
seg_35c587,2.855717182159424
seg_35dd45,10.110116124153137
seg_35ee83,4.722525000572205
seg_36147d,3.7771931886672974
seg_361f5a,9.730898380279541
seg_3631ec,5.4537636041641235
seg_3661de,9.169896245002747
seg_369570,4.201038300991058
seg_36b77f,8.813179969787598
seg_36e32d,8.158333778381348
seg_3706be,7.059812307357788
seg_373a04,4.658806622028351
seg_373ba6,4.330805420875549
seg_37608b,5.009877502918243
seg_3761d0,2.9513264298439026
seg_37669c,2.0272353291511536
seg_376908,2.6419906616210938
seg_377134,3.201951026916504
seg_3788c5,9.063271522521973
seg_37bf85,2.619592607021332
seg_37f3fb,3.036664128303528
seg_38001b,2.9526835083961487
seg_383b6b,3.746750235557556
seg_383f2e,9.091848731040955
seg_3865bc,4.163591802120209
seg_3878d0,4.004904866218567
seg_389906,5.115306973457336
seg_38ad16,8.962241530418396
seg_38ee24,6.405797243118286
seg_392019,7.599900126457214
seg_39300d,2.817449986934662
seg_395e0e,8.121088147163391
seg_397983,6.156969904899597
seg_397dc9,8.455385088920593
seg_398a25,4.099440813064575
seg_39a886,5.919584035873413
seg_39ad50,1.7343753650784492
seg_3a1600,5.71251916885376
seg_3a22ac,6.018654465675354
seg_3a80c5,5.197074472904205
seg_3a8a76,2.953882932662964
seg_3aca44,2.942007839679718
seg_3adb1a,3.546788513660431
seg_3ae4d9,2.8422297835350037
seg_3af649,5.498740911483765
seg_3b2013,3.167155623435974
seg_3b30fd,9.61009407043457
seg_3b4414,3.4711820483207703
seg_3b7175,4.564755797386169
seg_3b7724,7.246547341346741
seg_3b95d2,7.9612568616867065
seg_3b95dc,4.276933372020721
seg_3ba485,8.496893405914307
seg_3bb90a,4.556884169578552
seg_3bc9ed,8.962333798408508
seg_3bd97e,8.432306408882141
seg_3bf9ac,3.4150179028511047
seg_3bfcf6,4.600857377052307
seg_3c3ddf,2.91690194606781
seg_3c4106,3.1203840374946594
seg_3c64fb,4.8716400265693665
seg_3c8545,2.5507636070251465
seg_3cba49,6.331166505813599
seg_3cbccf,4.528535544872284
seg_3ce740,7.597079634666443
seg_3cfb73,7.610343933105469
seg_3d059a,4.075660347938538
seg_3d06cc,6.317940354347229
seg_3d19fc,3.535426139831543
seg_3d1cb3,4.591129958629608
seg_3d1f2e,4.306119501590729
seg_3d581c,2.7400601506233215
seg_3d6aac,5.6364322900772095
seg_3d6e79,4.991456151008606
seg_3d9aa0,3.5158267617225647
seg_3db0a8,2.608775496482849
seg_3e00cd,9.219867467880249
seg_3e55d5,3.006986618041992
seg_3e87b4,2.8470665216445923
seg_3ec967,4.738362014293671
seg_3edf51,6.39616584777832
seg_3f2086,8.12252688407898
seg_3f3689,2.9618769884109497
seg_3f3983,5.51845920085907
seg_3f5be6,4.065267443656921
seg_3f80ef,3.6687602400779724
seg_3f99c8,2.9369747042655945
seg_3fb24b,3.980601489543915
seg_3fc7ca,8.059564709663391
seg_3fdae0,4.307601511478424
seg_407b2b,5.70432186126709
seg_40b3aa,2.5413296818733215
seg_40f810,3.039811909198761
seg_411225,3.90342915058136
seg_414d0f,5.509240984916687
seg_4185b3,3.9361520409584045
seg_419531,5.0171597599983215
seg_419b2a,8.081801295280457
seg_41a267,6.317781686782837
seg_41aadc,5.476366698741913
seg_41ab7e,7.952155947685242
seg_41be18,7.178705096244812
seg_41be7d,5.754085004329681
seg_41f45e,6.3336628675460815
seg_420bcc,3.6484134197235107
seg_420d4e,6.070694327354431
seg_421a96,5.243168830871582
seg_421da1,8.937529802322388
seg_423ebe,5.498398542404175
seg_425462,4.390371143817902
seg_42648c,4.172249495983124
seg_4280d9,11.300090312957764
seg_428d66,3.3920467495918274
seg_42c4c9,3.377123534679413
seg_42e7e8,5.122445344924927
seg_42ff14,9.539048552513123
seg_430e66,5.106911540031433
seg_43383f,5.399473309516907
seg_434c96,2.7907997369766235
seg_43597f,4.198793292045593
seg_43c6f4,7.7149516344070435
seg_440106,7.652775764465332
seg_4401d8,6.322484791278839
seg_441c6d,8.067579627037048
seg_4435bd,4.008507192134857
seg_447972,4.860461354255676
seg_447b8b,8.527853608131409
seg_447cb3,8.404976725578308
seg_44d3ca,4.139273643493652
seg_455b16,4.53342992067337
seg_456149,8.058405995368958
seg_457234,10.626538515090942
seg_45838b,4.581325173377991
seg_4587bb,5.062859773635864
seg_45a8a9,3.108953535556793
seg_45b051,2.742231845855713
seg_45e062,8.287936806678772
seg_45e4ed,4.194431245326996
seg_45e7ad,2.9280795454978943
seg_46012e,11.1425621509552
seg_460436,8.061134934425354
seg_461ab5,5.1707106828689575
seg_461b63,4.637812614440918
seg_462c1d,7.946636199951172
seg_464839,5.062951862812042
seg_468bc9,9.910940051078796
seg_468fdb,3.3775811791419983
seg_46a42b,4.4766955971717834
seg_46b84d,6.501015663146973
seg_46c6d3,7.511760234832764
seg_46dd7c,4.096336185932159
seg_4729a7,4.187656223773956
seg_4743ab,8.022765636444092
seg_4743fa,12.269145727157593
seg_476700,4.352987766265869
seg_476bdb,3.9867459535598755
seg_477c83,2.985658288002014
seg_478327,4.647241294384003
seg_47a48f,7.429341077804565
seg_47d374,2.7901410460472107
seg_47fed6,8.630038142204285
seg_482745,3.9584861397743225
seg_4848e3,5.710669219493866
seg_484901,4.20260226726532
seg_486973,5.4608588218688965
seg_48a4b3,6.4191999435424805
seg_48a80c,3.0139206051826477
seg_48b545,6.595813155174255
seg_48feba,4.958836734294891
seg_490092,9.077847838401794
seg_490d6e,4.419296622276306
seg_492dc6,4.142628490924835
seg_49322d,6.622001767158508
seg_49336f,4.44296258687973
seg_495573,8.76964259147644
seg_496d07,3.1083949208259583
seg_496dad,3.106420874595642
seg_49b0cb,9.164636611938477
seg_49d84b,6.677262544631958
seg_49fdf0,8.42591905593872
seg_4a2525,11.465329647064209
seg_4a6096,2.9021868109703064
seg_4a719c,3.9587268829345703
seg_4a91a9,3.657783806324005
seg_4a9e6b,7.380140781402588
seg_4a9e8d,9.914694547653198
seg_4ab7bf,8.926978945732117
seg_4abc29,2.9246166348457336
seg_4acc4b,3.477681815624237
seg_4ad5a2,5.250112295150757
seg_4ad674,4.9383697509765625
seg_4adeda,11.53911828994751
seg_4ae37c,6.354316473007202
seg_4ae712,8.930217266082764
seg_4b0839,2.8332486748695374
seg_4b4c91,7.410979509353638
seg_4b4ffb,3.569272220134735
seg_4b8044,4.537644267082214
seg_4b953a,3.729582726955414
seg_4ba3d1,6.3218183517456055
seg_4c067a,5.446026384830475
seg_4c12b2,2.84074330329895
seg_4c18e2,2.8620182871818542
seg_4c3a2b,7.139247179031372
seg_4c4995,5.358536183834076
seg_4c65e6,8.778488516807556
seg_4c8db6,7.436343789100647
seg_4ca6de,7.277626395225525
seg_4cb0d7,5.8315317034721375
seg_4cb9c6,3.923857569694519
seg_4ce234,3.738460123538971
seg_4d0008,4.877340793609619
seg_4d0041,8.566327095031738
seg_4d0c45,5.684956431388855
seg_4d18f4,2.6449257731437683
seg_4d2671,3.2249943017959595
seg_4d53c2,9.36644732952118
seg_4d5a4a,3.4794065356254578
seg_4d7c56,5.250957012176514
seg_4d8f0f,3.7245611548423767
seg_4db886,7.300473093986511
seg_4db997,2.5983450412750244
seg_4dbbd1,5.842546820640564
seg_4ddddc,5.671104311943054
seg_4dfa03,2.740412712097168
seg_4e0c4a,8.116788029670715
seg_4e2c66,2.6722531914711
seg_4e3bd7,2.7480658888816833
seg_4e627b,5.164108335971832
seg_4e9646,5.571847558021545
seg_4ea3fa,4.579396426677704
seg_4ea81c,4.0000351667404175
seg_4eb127,2.6670326590538025
seg_4eeaef,2.8862833976745605
seg_4eef28,9.704007267951965
seg_4f48b4,2.708761155605316
seg_4f5931,7.387419581413269
seg_4f76a2,4.436577200889587
seg_4f83a3,7.189406037330627
seg_4fa87d,9.553813457489014
seg_4fce5b,3.1725282669067383
seg_4fd191,4.1566449999809265
seg_500108,4.5708571672439575
seg_5009d9,2.808167338371277
seg_500c80,4.720089137554169
seg_502fab,9.106752038002014
seg_507065,3.4162192344665527
seg_5090fa,8.306084632873535
seg_509d55,4.6679147481918335
seg_50a667,4.054088890552521
seg_50b048,4.1222392320632935
seg_50e270,7.160753488540649
seg_511d25,9.088918328285217
seg_512b3e,7.961728096008301
seg_514543,4.390860676765442
seg_5147e1,4.3942491710186005
seg_514b85,8.036830067634583
seg_5165a4,6.4584051966667175
seg_517345,3.2490394711494446
seg_517425,2.900562584400177
seg_51865e,3.8612460494041443
seg_518b1e,2.801188349723816
seg_51b68c,11.056236743927002
seg_51f0a2,2.8231921792030334
seg_51f6fd,5.503345012664795
seg_521a88,8.819518446922302
seg_523945,2.7035664319992065
seg_524b39,4.166647136211395
seg_5254ce,12.0618896484375
seg_5255c0,7.5230793952941895
seg_52636c,2.3751798272132874
seg_529be4,4.336245357990265
seg_529c99,3.950947105884552
seg_52c139,9.81699812412262
seg_530a02,9.551153063774109
seg_53103b,2.7905807495117188
seg_5311d1,2.7636739015579224
seg_533613,9.643283128738403
seg_53498a,3.08616703748703
seg_53a557,4.472717463970184
seg_53a5fd,5.149968504905701
seg_53bdf5,9.821881651878357
seg_53caf1,9.14917802810669
seg_53d818,3.4769738912582397
seg_53e645,3.9359928965568542
seg_53fa13,3.1723738312721252
seg_5407b0,3.4409850239753723
seg_5445bc,3.921910524368286
seg_54490e,6.903672099113464
seg_545fda,9.014666438102722
seg_5467c8,7.403943300247192
seg_546864,7.644844889640808
seg_5470ca,4.286820113658905
seg_5495ca,3.0484423637390137
seg_54af0d,2.9953734278678894
seg_54b0ee,7.080517053604126
seg_54d0f3,3.9394209384918213
seg_55239a,3.0606762170791626
seg_552b8e,9.611583709716797
seg_5559d9,2.7057095170021057
seg_555f63,2.769335985183716
seg_5597ed,4.814271986484528
seg_55a0c3,2.717910408973694
seg_55a9a4,4.413998186588287
seg_55b566,2.875154733657837
seg_55d50b,4.422956347465515
seg_561cf4,2.5915194749832153
seg_563059,5.27892804145813
seg_5639b3,6.0621654987335205
seg_566efe,10.733244776725769
seg_56e3e7,13.093793392181396
seg_56e6f1,5.284988760948181
seg_56ebc7,3.048883378505707
seg_570a20,3.7256301045417786
seg_570d69,7.905205130577087
seg_572172,4.998998403549194
seg_5759c9,6.019091010093689
seg_5765b6,7.104331970214844
seg_578e84,8.701566219329834
seg_57908c,4.111318588256836
